,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
32,4.386124258,0.0,0.0,0.0,0,2.145972903,0.115237,0.100123,41.2713642,0,0.0,61.84,61.84,1,0.0,33.0,1.77e-05,4.61e-06,7.73e-10,3.44e-12,1.85e-12,8.8e-12,1.77e-05,4.61e-06,7.82e-10,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008161,3.6e-06,0.02047466667,0.03022641667,0.05070108333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.181
33,4.710303572,0.0,0.0,2.690771803,0,1.248953615,0.143459,0.0,46.30537836,0,0.0,33.12,33.12,1,45.79,13.2,9.7e-06,0.0,0.0,3.14e-13,0.0,0.0,9.7e-06,0.0,0.0,9.04e-06,0.0,0.0,0.0,0.0,0.0,9.04e-06,0.0,0.0,-0.007343,-1.2e-06,0.1494886364,0.0,0.1494886364,44.26693029,0.0,44.26693029,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.375
34,4.873518228,0.0,3.493736802,3.541047282,0,2.12765542,0.115237,0.100123,40.606701,0,0.0,6.54,6.54,1,380.37,34.5,2.03e-05,5.13e-06,1.43e-07,0.0,0.0,0.0,2.03e-05,5.13e-06,1.43e-07,1.19e-05,2.78e-06,1.86e-07,0.0,0.0,0.0,1.19e-05,2.78e-06,1.86e-07,-0.009831,0.0,0.0204155,0.03032291667,0.05073841667,16.29155496,8.14577508,24.43733004,0.022227,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.033
35,3.782973995,0.0,2.654176542,2.703661016,0,2.123067244,0.11691,0.100572,40.606701,0,1.660391098,40.38,40.38,1,63.41,19.8,2.15e-05,5.24e-06,3.94e-07,0.006434301266,0.002316348456,0.001029488203,0.006455794514,0.002321592342,0.001029881709,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02031433333,0.02896508333,0.04927941667,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.083
36,3.723291446,0.0,0.0,2.903448132,0,1.22762965,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,83.97,10.392,5.82e-06,0.0,0.0,2.95e-13,0.0,0.0,5.82e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00515,-1.2e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.229
37,4.251443535,0.0,0.0,3.286364391,0,0.3242824553,0.164058,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,4.46e-06,2.85e-06,0.0,0.006464720808,0.0,0.0,0.006469177647,2.85e-06,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00126,0.1777788,0.08182591667,0.08608875,0.1679146667,44.40026526,0.0,44.40026526,0.08397,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.191
38,4.810447595,0.0,3.599118565,3.410291226,0,1.239549721,0.163479,0.086225,44.31137796,0,2.374271643,26.88,26.88,1,196.0,14.5,5.07e-06,5.41e-07,0.0,0.007661891328,0.0,0.0,0.007666958991,5.41e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004153,0.1777788,0.08145641667,0.08656091667,0.1680173333,44.38545036,0.0,44.38545036,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.19
39,2.752816431,0.0,2.136720567,1.737828506,0,1.240549248,0.165794,0.087899,44.31137796,0,1.126456113,26.04,26.04,1,8.63,10.392,5.98e-06,1.7e-07,0.0,3.82e-13,0.0,0.0,5.98e-06,1.7e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00535,-1.2e-06,0.08145441667,0.08842341667,0.1698778333,44.26693046,0.0,44.26693046,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,1,0,0,1,0,0,0,0.124
40,5.18076795,0.0,4.127558302,3.583332557,0,1.284881715,0.140621,0.0,44.31137796,0,2.654138022,13.32,13.32,1,248.64,12.5,4.79e-06,0.0,0.0,0.008380225964,0.0,0.0,0.00838501301,0.0,0.0,3.01e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304,0.0,0.0,-0.004249,0.1777788,0.1449725833,0.0,0.1449725833,44.34100546,0.0,44.34100546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,46,7,28,4,0,0,1,0,0,0,0,1,0,0.068
41,4.965704871,0.0,3.939419403,3.891867374,0,2.162654004,0.114017,0.097679,40.606701,0,2.869319743,50.56,50.56,1,800.63,64.0,1.68e-05,3.4e-06,2.17e-06,0.006434301266,0.002316348456,0.001029488203,0.006451113492,0.002319750011,0.001031662162,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007806,0.1629156,0.02031433333,0.02896475,0.04927908333,16.26983288,8.13491404,24.40474692,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.137
42,2.553883027,0.0,0.0,1.714916248,0,1.307709923,0.140621,0.0,44.31137796,0,0.0,12.84,12.84,1,4.13,6.928,4.59e-06,0.0,0.0,10.86496418,0.0,0.0,10.86496877,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,0.001475,6.40128396,0.1426230833,0.0,0.1426230833,41.77750831,0.0,41.77750831,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,4,44,5,18,6,0,0,1,0,0,0,1,0,0,0.119
